# Merged with the larger cluster
Step,Time,Total Energy,Potential,Kinetic,Temperature
27500,412500,-14109.48384,-14200.3628,90.87896549,181.625179
28000,420000,-14109.12993,-14200.97601,91.84607693,183.5579892
28500,427500,-14109.21278,-14201.3414,92.12862095,184.1226645
29000,435000,-14109.50603,-14201.49822,91.99219309,183.850008
29500,442500,-14109.20851,-14197.73244,88.52393492,176.918558
30000,450000,-14109.09286,-14199.29534,90.20248037,180.2731969
30500,457500,-14109.05064,-14199.10781,90.05716812,179.9827847
31000,465000,-14109.12131,-14199.84871,90.72740491,181.3222792
31500,472500,-14109.04677,-14200.8061,91.7593272,183.3846164
32000,480000,-14109.10241,-14200.27648,91.17406851,182.214954
32500,487500,-14108.98803,-14200.16095,91.17291381,182.2126463
33000,495000,-14108.96588,-14200.46268,91.49679927,182.8599441
33500,502500,-14109.0022,-14201.1921,92.18990163,184.2451363
34000,510000,-14109.23272,-14199.95851,90.72578413,181.31904
34500,517500,-14108.98324,-14200.21168,91.22844659,182.3236307
35000,525000,-14108.8991,-14200.15135,91.25224546,182.3711937
35500,532500,-14108.87549,-14199.69051,90.81501422,181.4973699
36000,540000,-14108.89076,-14200.36363,91.47287435,182.8121292
36500,547500,-14109.15406,-14201.29338,92.13931724,184.1440414
37000,555000,-14108.95804,-14202.93664,93.97860357,187.8199274
37500,562500,-14108.77725,-14200.85412,92.07687595,184.0192501
38000,570000,-14108.72222,-14199.95528,91.23306071,182.3328522
38500,577500,-14108.91438,-14200.84192,91.92753547,183.7207873
39000,585000,-14109.01545,-14200.89941,91.88396125,183.6337025
39500,592500,-14108.7547,-14200.51315,91.7584547,183.3828727
40000,600000,-14108.70221,-14200.05045,91.34823567,182.5630339
40500,607500,-14108.68381,-14199.61192,90.92811705,181.7234103
41000,615000,-14108.66338,-14198.65222,89.98883914,179.8462266
41500,622500,-14108.8385,-14198.36835,89.52985437,178.9289275
42000,630000,-14108.61742,-14199.55067,90.93324453,181.7336578
42500,637500,-14108.50059,-14198.9948,90.4942084,180.8562269
43000,645000,-14108.71377,-14199.38884,90.67506844,181.2176828
43500,652500,-14108.72066,-14200.05543,91.33476997,182.5361221
44000,660000,-14108.75287,-14199.65642,90.90355217,181.6743165
44500,667500,-14108.56757,-14199.16786,90.60029237,181.0682398
45000,675000,-14108.51012,-14199.00148,90.49135753,180.8505293
45500,682500,-14108.62155,-14199.40234,90.78078827,181.428968
46000,690000,-14108.77429,-14201.9649,93.19061355,186.2450984
46500,697500,-14108.51352,-14200.44174,91.92822119,183.7221577
47000,705000,-14108.43171,-14199.35278,90.92106829,181.7093231
47500,712500,-14108.43231,-14198.77977,90.34745817,180.5629408
48000,720000,-14108.57917,-14201.48578,92.90660702,185.6775002
48500,727500,-14108.29526,-14199.83206,91.53679418,182.9398755
49000,735000,-14108.10369,-14200.84205,92.73836,185.3412519
49500,742500,-14108.4552,-14199.16395,90.70874445,181.2849856
50000,750000,-14108.22265,-14199.78152,91.55886708,182.983989
