# This potential includes ghosts
Step,Time,Total Energy,Potential,Kinetic,Temperature
22000,330000,-6094.467377,-6185.178347,90.71097004,181.2894335
22500,337500,-6092.195997,-6184.102734,91.90673718,183.6792211
23000,345000,-6102.99623,-6194.263722,91.26749224,182.401665
23500,352500,-6092.23458,-6182.990006,90.75542532,181.3782791
24000,360000,-6089.021831,-6181.035975,92.01414431,183.8938784
24500,367500,-6090.690811,-6181.244579,90.55376852,180.9752601
25000,375000,-6098.033356,-6189.037402,91.00404622,181.8751578
25500,382500,-6085.97038,-6176.995181,91.02480102,181.916637
26000,390000,-6092.932268,-6184.841678,91.90941058,183.684564
26500,397500,-6091.622181,-6181.933832,90.31165082,180.4913784
27000,405000,-6096.239632,-6187.347579,91.10794728,182.0828081
27500,412500,-6091.012917,-6181.87063,90.85771328,181.5827056
28000,420000,-6090.954177,-6182.674102,91.71992497,183.3058695
28500,427500,-6090.208441,-6181.36736,91.15891906,182.1846772
29000,435000,-6090.759224,-6182.636434,91.87720962,183.6202091
29500,442500,-6096.130177,-6187.377496,91.24731853,182.361347
30000,450000,-6090.917481,-6181.30449,90.38700897,180.6419846
30500,457500,-6087.620473,-6178.106847,90.48637465,180.8405708
31000,465000,-6100.600517,-6192.262341,91.66182459,183.1897536
31500,472500,-6096.527187,-6188.100763,91.57357566,183.0133847
32000,480000,-6095.577833,-6186.202531,90.62469768,181.1170148
32500,487500,-6091.11907,-6182.130637,91.01156627,181.8901869
33000,495000,-6095.60045,-6186.084172,90.48372143,180.8352682
33500,502500,-6086.554765,-6178.407604,91.85283904,183.5715035
34000,510000,-6094.83339,-6187.142275,92.3088846,184.4829285
34500,517500,-6097.720009,-6188.741846,91.02183643,181.9107122
35000,525000,-6093.650281,-6184.101518,90.45123625,180.7703453
35500,532500,-6096.331665,-6187.011413,90.67974749,181.227034
36000,540000,-6090.404412,-6178.911628,88.5072161,176.8851448
36500,547500,-6088.676021,-6179.938474,91.26245354,182.3915949
37000,555000,-6098.768482,-6190.971477,92.20299442,184.2713028
37500,562500,-6105.228471,-6195.439444,90.21097316,180.2901701
38000,570000,-6087.101398,-6178.408817,91.30741862,182.4814594
38500,577500,-6092.486476,-6185.032345,92.54586841,184.9565499
39000,585000,-6091.149951,-6182.297034,91.14708322,182.1610228
39500,592500,-6094.465104,-6186.662536,92.19743253,184.2601871
40000,600000,-6092.595998,-6184.833219,92.23722153,184.339707
40500,607500,-6096.619355,-6187.021224,90.40186935,180.6716837
41000,615000,-6104.922745,-6196.347849,91.42510404,182.7166583
41500,622500,-6087.169055,-6179.041545,91.87248975,183.6107762
42000,630000,-6089.977756,-6180.151061,90.17330521,180.2148893
42500,637500,-6087.597096,-6177.498384,89.90128776,179.6712517
43000,645000,-6093.126346,-6184.631821,91.50547495,182.8772827
43500,652500,-6096.260252,-6188.084394,91.82414117,183.5141497
44000,660000,-6100.542396,-6191.193044,90.65064837,181.1688783
44500,667500,-6089.350189,-6179.567351,90.21716196,180.3025387
45000,675000,-6089.303276,-6181.275329,91.97205347,183.8097582
45500,682500,-6090.815489,-6183.258014,92.44252516,184.7500144
46000,690000,-6093.858244,-6184.10004,90.241796,180.3517708
46500,697500,-6086.793738,-6178.998148,92.20440939,184.2741307
47000,705000,-6096.505514,-6188.688286,92.18277273,184.2308889
47500,712500,-6082.001293,-6174.135485,92.13419131,184.1337971
48000,720000,-6095.403733,-6187.267099,91.86336545,183.592541
48500,727500,-6097.773282,-6189.197797,91.42451529,182.7154817
49000,735000,-6090.613403,-6182.219818,91.60641489,183.0790152
49500,742500,-6082.404834,-6174.762539,92.35770517,184.5804983
50000,750000,-6090.073496,-6181.157067,91.08357134,182.0340918
