# Neighbors aren't recalculated after merge
Step,Time,Total Energy,Potential,Kinetic,Temperature
24500,367500,-2488.370632,-2585.792424,97.42179163,194.7012738
25000,375000,-2461.4571,-2558.100326,96.64322536,193.1452786
25500,382500,-2442.659447,-2538.922053,96.26260691,192.3845977
26000,390000,-2436.448259,-2533.367691,96.91943163,193.6972876
26500,397500,-2361.473236,-2458.659298,97.18606225,194.2301594
27000,405000,-2392.671645,-2489.043064,96.37141808,192.6020611
27500,412500,-2367.981239,-2464.69475,96.71351069,193.2857466
28000,420000,-2375.210261,-2471.213329,96.00306762,191.8658982
28500,427500,-2293.007206,-2388.642121,95.63491525,191.1301312
29000,435000,-2325.572896,-2422.448542,96.87564579,193.6097799
29500,442500,-2282.490752,-2378.687689,96.19693681,192.2533534
30000,450000,-2291.037484,-2388.32347,97.2859867,194.5806611
30500,457500,-2233.5586,-2330.813125,97.25452504,194.517735
31000,465000,-2284.080098,-2380.798179,96.71808162,193.4448002
31500,472500,-2196.761705,-2294.570776,97.80907077,195.6774647
32000,480000,-2227.250704,-2324.563963,97.31325973,194.6855419
32500,487500,-2221.127796,-2319.130103,98.00230687,196.1147691
33000,495000,-2236.422846,-2331.599532,95.17668598,190.4603513
33500,502500,-2155.606968,-2253.308004,97.70103547,195.5118877
34000,510000,-2189.129275,-2288.407222,99.277947,198.6674832
34500,517500,-2205.628912,-2304.229087,98.60017508,197.3111775
35000,525000,-2147.213356,-2244.723387,97.51003106,195.1296642
35500,532500,-2124.344396,-2222.359869,98.01547306,196.1411163
36000,540000,-2168.373898,-2267.309704,98.93580645,198.0340421
36500,547500,-2142.364232,-2241.443285,99.07905261,198.3207695
37000,555000,-2113.622353,-2213.405062,99.78270913,199.7292378
37500,562500,-2093.904411,-2192.126507,98.22209671,196.6054508
38000,570000,-2039.28054,-2138.631277,99.35073713,198.8645846
38500,577500,-2038.742046,-2137.158474,98.41642813,196.9944327
39000,585000,-2042.543313,-2141.834817,99.29150436,198.7460218
39500,592500,-2066.215093,-2166.667403,100.4523106,201.0695401
40000,600000,-2016.856996,-2116.671853,99.81485713,199.845293
40500,607500,-2053.582983,-2152.971011,99.38802777,198.9907124
41000,615000,-1997.914033,-2097.385993,99.47196003,199.2103137
41500,622500,-2012.886876,-2110.635411,97.74853494,195.8095365
42000,630000,-1987.100982,-2087.638123,100.5371414,201.3956636
42500,637500,-1960.06308,-2059.79636,99.73328016,199.8371159
43000,645000,-1984.529706,-2086.105182,101.5754758,203.5283519
43500,652500,-1966.530828,-2067.776533,101.2457052,202.9201418
44000,660000,-1929.745889,-2030.184388,100.4384996,201.4066682
44500,667500,-1922.216905,-2021.855981,99.63907573,199.8554075
45000,675000,-1927.305963,-2028.614616,101.3086527,203.2569322
45500,682500,-1932.538004,-2032.978934,100.4409301,201.6205836
46000,690000,-1900.411545,-2001.857111,101.4455667,203.6900973
46500,697500,-1906.593927,-2005.997422,99.40349424,199.641684
47000,705000,-1896.344301,-1996.728735,100.3844341,201.6641539
47500,712500,-1861.279887,-1963.71748,102.437593,205.7887829
48000,720000,-1873.125605,-1975.738943,102.6133378,206.1418399
48500,727500,-1833.186307,-1934.557263,101.3709564,203.6988919
49000,735000,-1851.283478,-1953.205441,101.9219629,204.8593169
49500,742500,-1915.687455,-2018.644315,102.9568599,206.9394209
50000,750000,-1868.82193,-1970.037965,101.2160355,203.4404292
